t,feet,ft/s,slip,ft/s^2,amps/10,V,motor_type=CIM,num_motors=4,k_rolling_resistance_s=10,k_rolling_resistance_v=0,k_drivetrain_efficiency=0.7,gear_ratio=12.75,wheel_radius=3,vehicle_mass=150,coeff_kinetic_friction=0.8,coeff_static_friction=1.0,battery_voltage=12.7,resistance_com=0.013,resistance_one=0.002,time_step=0.001,simulation_time=100,max_dist=15,max_voltage=12,free_speed=5330.0,stall_torque=2.41,stall_current=131
0.10700,0.13507,2.52458,True,23.59423,24.77243,9.35572
0.10800,0.13760,2.54818,True,23.59423,24.77243,9.35572
0.10900,0.14016,2.57177,True,23.59423,24.77243,9.35572
0.11000,0.14275,2.59537,True,23.59423,24.77243,9.35572
0.11100,0.14535,2.61896,True,23.59423,24.77243,9.35572
0.11200,0.14798,2.64255,True,23.59423,24.77243,9.35572
0.11300,0.15064,2.66615,True,23.59423,24.77243,9.35572
0.11400,0.15332,2.68974,True,23.59423,24.77243,9.35572
0.11500,0.15602,2.71334,True,23.59423,24.77243,9.35572
0.11600,0.15874,2.73693,True,23.59423,24.77243,9.35572
0.11700,0.16149,2.76053,True,23.59423,24.77243,9.35572
0.11800,0.16426,2.78412,True,23.59423,24.77243,9.35572
0.11900,0.16706,2.80771,True,23.59423,24.77243,9.35572
0.12000,0.16988,2.83131,True,23.59423,24.77243,9.35572
0.12100,0.17272,2.85490,True,23.59423,24.77243,9.35572
0.12200,0.17559,2.87850,True,23.59423,24.77243,9.35572
0.12300,0.17848,2.90209,True,23.59423,24.77243,9.35572
0.12400,0.18139,2.92568,True,23.59423,24.77243,9.35572
0.12500,0.18433,2.94928,True,23.59423,24.77243,9.35572
0.12600,0.18729,2.97287,True,23.59423,24.77243,9.35572
0.12700,0.19028,2.99647,True,23.59423,24.77243,9.35572
0.12800,0.19328,3.02006,True,23.59423,24.77243,9.35572
0.12900,0.19632,3.04366,True,23.59423,24.77243,9.35572
0.13000,0.19937,3.06725,True,23.59423,24.77243,9.35572
0.13100,0.20245,3.09084,True,23.59423,24.77243,9.35572
0.13200,0.20555,3.11444,True,23.59423,24.77243,9.35572
0.13300,0.20868,3.13803,True,23.59423,24.77243,9.35572
0.13400,0.21183,3.16163,True,23.59423,24.77243,9.35572
0.13500,0.21500,3.18522,True,23.59423,24.77243,9.35572
0.13600,0.21820,3.20882,True,23.59423,24.77243,9.35572
0.13700,0.22142,3.23241,True,23.59423,24.77243,9.35572
0.13800,0.22466,3.25600,True,23.59423,24.77243,9.35572
0.13900,0.22793,3.27960,True,23.59423,24.77243,9.35572
0.14000,0.23122,3.30319,True,23.59423,24.77243,9.35572
0.14100,0.23454,3.32679,True,23.59423,24.77243,9.35572
0.14200,0.23788,3.35038,True,23.59423,24.77243,9.35572
0.14300,0.24124,3.37395,False,23.54630,24.72630,9.36195
0.14400,0.24462,3.39746,False,23.47272,24.65549,9.37151
0.14500,0.24803,3.42090,False,23.39937,24.58489,9.38104
0.14600,0.25147,3.44426,False,23.32625,24.51452,9.39054
0.14700,0.25492,3.46755,False,23.25336,24.44436,9.40001
0.14800,0.25840,3.49077,False,23.18069,24.37443,9.40945
0.14900,0.26190,3.51391,False,23.10826,24.30471,9.41886
0.15000,0.26543,3.53698,False,23.03605,24.23522,9.42825
0.15100,0.26898,3.55998,False,22.96406,24.16593,9.43760
0.15200,0.27255,3.58291,False,22.89230,24.09687,9.44692
0.15300,0.27614,3.60577,False,22.82077,24.02802,9.45622
0.15400,0.27976,3.62855,False,22.74946,23.95939,9.46548
0.15500,0.28340,3.65127,False,22.67837,23.89097,9.47472
0.15600,0.28706,3.67391,False,22.60750,23.82276,9.48393
0.15700,0.29075,3.69648,False,22.53685,23.75477,9.49311
0.15800,0.29446,3.71898,False,22.46643,23.68699,9.50226
0.15900,0.29819,3.74141,False,22.39622,23.61942,9.51138
0.16000,0.30194,3.76378,False,22.32624,23.55207,9.52047
0.16100,0.30571,3.78607,False,22.25647,23.48492,9.52954
0.16200,0.30951,3.80829,False,22.18692,23.41798,9.53857
0.16300,0.31333,3.83044,False,22.11759,23.35126,9.54758
0.16400,0.31717,3.85252,False,22.04848,23.28474,9.55656
0.16500,0.32104,3.87454,False,21.97958,23.21843,9.56551
0.16600,0.32492,3.89648,False,21.91090,23.15232,9.57444
0.16700,0.32883,3.91836,False,21.84243,23.08643,9.58333
0.16800,0.33276,3.94017,False,21.77417,23.02074,9.59220
0.16900,0.33671,3.96191,False,21.70613,22.95525,9.60104
0.17000,0.34068,3.98358,False,21.63830,22.88997,9.60985
0.17100,0.34468,4.00518,False,21.57069,22.82489,9.61864
0.17200,0.34869,4.02672,False,21.50328,22.76002,9.62740
0.17300,0.35273,4.04819,False,21.43609,22.69535,9.63613
0.17400,0.35679,4.06959,False,21.36910,22.63088,9.64483
0.17500,0.36087,4.09093,False,21.30232,22.56661,9.65351
0.17600,0.36497,4.11220,False,21.23576,22.50254,9.66216
0.17700,0.36909,4.13340,False,21.16940,22.43868,9.67078
0.17800,0.37324,4.15454,False,21.10325,22.37501,9.67937
0.17900,0.37740,4.17561,False,21.03730,22.31154,9.68794
0.18000,0.38159,4.19661,False,20.97156,22.24827,9.69648
0.18100,0.38580,4.21755,False,20.90603,22.18520,9.70500
0.18200,0.39002,4.23842,False,20.84070,22.12232,9.71349
0.18300,0.39427,4.25923,False,20.77558,22.05965,9.72195
0.18400,0.39854,4.27997,False,20.71066,21.99716,9.73038
0.18500,0.40283,4.30065,False,20.64594,21.93487,9.73879
0.18600,0.40714,4.32127,False,20.58142,21.87278,9.74717
0.18700,0.41147,4.34182,False,20.51711,21.81088,9.75553
0.18800,0.41583,4.36230,False,20.45299,21.74918,9.76386
0.18900,0.42020,4.38272,False,20.38908,21.68767,9.77217
0.19000,0.42459,4.40308,False,20.32537,21.62635,9.78044
0.19100,0.42901,4.42337,False,20.26185,21.56522,9.78870
0.19200,0.43344,4.44360,False,20.19854,21.50428,9.79692
0.19300,0.43789,4.46377,False,20.13542,21.44353,9.80512
0.19400,0.44237,4.48387,False,20.07250,21.38297,9.81330
0.19500,0.44686,4.50391,False,20.00978,21.32261,9.82145
0.19600,0.45137,4.52389,False,19.94725,21.26243,9.82957
0.19700,0.45591,4.54381,False,19.88492,21.20244,9.83767
0.19800,0.46046,4.56366,False,19.82278,21.14263,9.84574
0.19900,0.46503,4.58345,False,19.76083,21.08301,9.85379
0.20000,0.46963,4.60318,False,19.69908,21.02358,9.86182
0.20100,0.47424,4.62285,False,19.63753,20.96434,9.86981
0.20200,0.47887,4.64246,False,19.57616,20.90528,9.87779
0.20300,0.48353,4.66200,False,19.51499,20.84640,9.88574
0.20400,0.48820,4.68149,False,19.45401,20.78771,9.89366
0.20500,0.49289,4.70091,False,19.39322,20.72920,9.90156
0.20600,0.49760,4.72028,False,19.33261,20.67088,9.90943
0.20700,0.50233,4.73958,False,19.27220,20.61274,9.91728
0.20800,0.50708,4.75882,False,19.21198,20.55477,9.92511
0.20900,0.51185,4.77800,False,19.15194,20.49699,9.93291
0.21000,0.51663,4.79712,False,19.09210,20.43939,9.94068
0.21100,0.52144,4.81619,False,19.03244,20.38198,9.94843
0.21200,0.52627,4.83519,False,18.97296,20.32474,9.95616
0.21300,0.53111,4.85413,False,18.91368,20.26767,9.96386
0.21400,0.53598,4.87302,False,18.85457,20.21079,9.97154
0.21500,0.54086,4.89184,False,18.79565,20.15409,9.97920
0.21600,0.54576,4.91061,False,18.73692,20.09756,9.98683
0.21700,0.55068,4.92931,False,18.67837,20.04121,9.99444
0.21800,0.55562,4.94796,False,18.62000,19.98503,10.00202
0.21900,0.56057,4.96655,False,18.56182,19.92903,10.00958
0.22000,0.56555,4.98509,False,18.50381,19.87321,10.01712
0.22100,0.57055,5.00356,False,18.44599,19.81756,10.02463
0.22200,0.57556,5.02198,False,18.38835,19.76208,10.03212
0.22300,0.58059,5.04034,False,18.33089,19.70678,10.03959
0.22400,0.58564,5.05864,False,18.27361,19.65165,10.04703
0.22500,0.59071,5.07689,False,18.21651,19.59669,10.05445
0.22600,0.59579,5.09507,False,18.15958,19.54190,10.06184
0.22700,0.60090,5.11321,False,18.10283,19.48729,10.06922
0.22800,0.60602,5.13128,False,18.04627,19.43284,10.07657
0.22900,0.61116,5.14930,False,17.98987,19.37857,10.08389
0.23000,0.61632,5.16726,False,17.93366,19.32446,10.09120
0.23100,0.62149,5.18517,False,17.87762,19.27053,10.09848
0.23200,0.62669,5.20302,False,17.82175,19.21676,10.10574
0.23300,0.63190,5.22081,False,17.76606,19.16316,10.11297
0.23400,0.63713,5.23855,False,17.71054,19.10973,10.12019
0.23500,0.64238,5.25623,False,17.65520,19.05647,10.12738
0.23600,0.64764,5.27386,False,17.60003,19.00337,10.13455
0.23700,0.65292,5.29143,False,17.54503,18.95044,10.14169
0.23800,0.65822,5.30895,False,17.49021,18.89767,10.14881
0.23900,0.66354,5.32641,False,17.43555,18.84507,10.15592
0.24000,0.66888,5.34382,False,17.38107,18.79263,10.16299
0.24100,0.67423,5.36117,False,17.32676,18.74036,10.17005
0.24200,0.67960,5.37847,False,17.27261,18.68825,10.17709
0.24300,0.68499,5.39572,False,17.21864,18.63630,10.18410
0.24400,0.69039,5.41291,False,17.16483,18.58451,10.19109
0.24500,0.69581,5.43005,False,17.11119,18.53289,10.19806
0.24600,0.70125,5.44713,False,17.05772,18.48143,10.20501
0.24700,0.70671,5.46416,False,17.00442,18.43013,10.21193
0.24800,0.71218,5.48114,False,16.95128,18.37899,10.21884
0.24900,0.71767,5.49807,False,16.89831,18.32801,10.22572
0.25000,0.72318,5.51494,False,16.84551,18.27718,10.23258
0.25100,0.72870,5.53176,False,16.79287,18.22652,10.23942
0.25200,0.73424,5.54852,False,16.74039,18.17602,10.24624
0.25300,0.73980,5.56524,False,16.68808,18.12567,10.25303
0.25400,0.74537,5.58190,False,16.63593,18.07548,10.25981
0.25500,0.75096,5.59851,False,16.58395,18.02545,10.26656
0.25600,0.75657,5.61507,False,16.53212,17.97557,10.27330
0.25700,0.76219,5.63157,False,16.48046,17.92585,10.28001
0.25800,0.76783,5.64803,False,16.42896,17.87629,10.28670
0.25900,0.77349,5.66443,False,16.37763,17.82688,10.29337
0.26000,0.77916,5.68078,False,16.32645,17.77762,10.30002
0.26100,0.78485,5.69708,False,16.27543,17.72852,10.30665
0.26200,0.79055,5.71333,False,16.22457,17.67957,10.31326
0.26300,0.79627,5.72953,False,16.17387,17.63077,10.31985
0.26400,0.80201,5.74568,False,16.12333,17.58213,10.32641
0.26500,0.80777,5.76178,False,16.07295,17.53364,10.33296
0.26600,0.81353,5.77783,False,16.02272,17.48530,10.33948
0.26700,0.81932,5.79383,False,15.97265,17.43711,10.34599
0.26800,0.82512,5.80977,False,15.92274,17.38907,10.35248
0.26900,0.83094,5.82567,False,15.87298,17.34119,10.35894
0.27000,0.83677,5.84152,False,15.82338,17.29345,10.36538
0.27100,0.84262,5.85732,False,15.77394,17.24586,10.37181
0.27200,0.84849,5.87307,False,15.72465,17.19842,10.37821
0.27300,0.85437,5.88877,False,15.67551,17.15113,10.38460
0.27400,0.86027,5.90442,False,15.62652,17.10398,10.39096
0.27500,0.86618,5.92002,False,15.57769,17.05699,10.39731
0.27600,0.87211,5.93557,False,15.52901,17.01014,10.40363
0.27700,0.87805,5.95108,False,15.48049,16.96343,10.40994
0.27800,0.88401,5.96653,False,15.43211,16.91688,10.41622
0.27900,0.88998,5.98194,False,15.38389,16.87046,10.42249
0.28000,0.89597,5.99730,False,15.33582,16.82420,10.42873
0.28100,0.90198,6.01261,False,15.28790,16.77807,10.43496
0.28200,0.90800,6.02788,False,15.24012,16.73209,10.44117
0.28300,0.91403,6.04309,False,15.19250,16.68626,10.44735
0.28400,0.92008,6.05826,False,15.14502,16.64057,10.45352
0.28500,0.92615,6.07338,False,15.09770,16.59502,10.45967
0.28600,0.93223,6.08846,False,15.05052,16.54961,10.46580
0.28700,0.93833,6.10349,False,15.00349,16.50435,10.47191
0.28800,0.94444,6.11847,False,14.95661,16.45923,10.47800
0.28900,0.95056,6.13340,False,14.90987,16.41424,10.48408
0.29000,0.95670,6.14829,False,14.86328,16.36940,10.49013
0.29100,0.96286,6.16313,False,14.81683,16.32470,10.49617
0.29200,0.96903,6.17792,False,14.77053,16.28014,10.50218
0.29300,0.97522,6.19267,False,14.72437,16.23572,10.50818
0.29400,0.98142,6.20737,False,14.67836,16.19143,10.51416
0.29500,0.98763,6.22202,False,14.63249,16.14729,10.52012
0.29600,0.99386,6.23663,False,14.58677,16.10328,10.52606
0.29700,1.00010,6.25120,False,14.54119,16.05941,10.53198
0.29800,1.00636,6.26571,False,14.49575,16.01568,10.53788
0.29900,1.01263,6.28019,False,14.45045,15.97208,10.54377
0.30000,1.01892,6.29462,False,14.40530,15.92862,10.54964
0.30100,1.02522,6.30900,False,14.36028,15.88530,10.55548
0.30200,1.03154,6.32334,False,14.31541,15.84211,10.56132
0.30300,1.03787,6.33763,False,14.27067,15.79906,10.56713
0.30400,1.04422,6.35188,False,14.22608,15.75614,10.57292
0.30500,1.05057,6.36608,False,14.18162,15.71335,10.57870
0.30600,1.05695,6.38024,False,14.13731,15.67070,10.58446
0.30700,1.06333,6.39436,False,14.09313,15.62818,10.59020
0.30800,1.06974,6.40843,False,14.04909,15.58580,10.59592
0.30900,1.07615,6.42245,False,14.00519,15.54354,10.60162
0.31000,1.08258,6.43644,False,13.96143,15.50142,10.60731
0.31100,1.08902,6.45038,False,13.91780,15.45944,10.61298
0.31200,1.09548,6.46427,False,13.87431,15.41758,10.61863
0.31300,1.10195,6.47813,False,13.83095,15.37585,10.62426
0.31400,1.10844,6.49194,False,13.78773,15.33425,10.62988
0.31500,1.11494,6.50570,False,13.74465,15.29279,10.63547
0.31600,1.12145,6.51942,False,13.70170,15.25145,10.64105
0.31700,1.12798,6.53310,False,13.65888,15.21024,10.64662
0.31800,1.13452,6.54674,False,13.61620,15.16916,10.65216
0.31900,1.14107,6.56034,False,13.57365,15.12821,10.65769
0.32000,1.14764,6.57389,False,13.53123,15.08739,10.66320
0.32100,1.15422,6.58740,False,13.48895,15.04669,10.66870
0.32200,1.16081,6.60087,False,13.44680,15.00613,10.67417
0.32300,1.16742,6.61429,False,13.40478,14.96568,10.67963
0.32400,1.17404,6.62768,False,13.36289,14.92537,10.68508
0.32500,1.18067,6.64102,False,13.32113,14.88518,10.69050
0.32600,1.18732,6.65432,False,13.27951,14.84512,10.69591
0.32700,1.19398,6.66758,False,13.23801,14.80518,10.70130
0.32800,1.20066,6.68080,False,13.19664,14.76537,10.70668
0.32900,1.20734,6.69397,False,13.15541,14.72568,10.71203
0.33000,1.21404,6.70711,False,13.11430,14.68611,10.71737
0.33100,1.22076,6.72020,False,13.07332,14.64667,10.72270
0.33200,1.22749,6.73325,False,13.03246,14.60735,10.72801
0.33300,1.23422,6.74626,False,12.99174,14.56816,10.73330
0.33400,1.24098,6.75924,False,12.95114,14.52908,10.73857
0.33500,1.24774,6.77217,False,12.91067,14.49013,10.74383
0.33600,1.25452,6.78506,False,12.87033,14.45131,10.74907
0.33700,1.26131,6.79791,False,12.83011,14.41260,10.75430
0.33800,1.26812,6.81072,False,12.79002,14.37401,10.75951
0.33900,1.27493,6.82349,False,12.75005,14.33554,10.76470
0.34000,1.28176,6.83622,False,12.71021,14.29720,10.76988
0.34100,1.28861,6.84891,False,12.67049,14.25897,10.77504
0.34200,1.29546,6.86156,False,12.63090,14.22087,10.78018
0.34300,1.30233,6.87417,False,12.59143,14.18288,10.78531
0.34400,1.30921,6.88674,False,12.55208,14.14501,10.79042
0.34500,1.31610,6.89927,False,12.51286,14.10726,10.79552
0.34600,1.32301,6.91177,False,12.47375,14.06963,10.80060
0.34700,1.32993,6.92422,False,12.43478,14.03211,10.80566
0.34800,1.33686,6.93664,False,12.39592,13.99471,10.81071
0.34900,1.34380,6.94901,False,12.35718,13.95743,10.81575
0.35000,1.35076,6.96135,False,12.31857,13.92027,10.82076
0.35100,1.35772,6.97365,False,12.28007,13.88322,10.82577
0.35200,1.36470,6.98591,False,12.24170,13.84629,10.83075
0.35300,1.37170,6.99813,False,12.20345,13.80947,10.83572
0.35400,1.37870,7.01032,False,12.16531,13.77277,10.84068
0.35500,1.38572,7.02246,False,12.12730,13.73618,10.84562
0.35600,1.39274,7.03457,False,12.08940,13.69971,10.85054
0.35700,1.39978,7.04664,False,12.05162,13.66335,10.85545
0.35800,1.40684,7.05868,False,12.01396,13.62711,10.86034
0.35900,1.41390,7.07067,False,11.97642,13.59097,10.86522
0.36000,1.42098,7.08263,False,11.93900,13.55495,10.87008
0.36100,1.42807,7.09455,False,11.90169,13.51905,10.87493
0.36200,1.43517,7.10643,False,11.86450,13.48325,10.87976
0.36300,1.44228,7.11828,False,11.82742,13.44757,10.88458
0.36400,1.44940,7.13009,False,11.79046,13.41200,10.88938
0.36500,1.45654,7.14186,False,11.75362,13.37654,10.89417
0.36600,1.46369,7.15359,False,11.71689,13.34119,10.89894
0.36700,1.47085,7.16529,False,11.68028,13.30595,10.90370
0.36800,1.47802,7.17696,False,11.64378,13.27082,10.90844
0.36900,1.48520,7.18858,False,11.60739,13.23581,10.91317
0.37000,1.49240,7.20017,False,11.57112,13.20090,10.91788
0.37100,1.49960,7.21172,False,11.53496,13.16610,10.92258
0.37200,1.50682,7.22324,False,11.49892,13.13140,10.92726
0.37300,1.51405,7.23472,False,11.46299,13.09682,10.93193
0.37400,1.52129,7.24617,False,11.42717,13.06235,10.93658
0.37500,1.52854,7.25758,False,11.39146,13.02798,10.94122
0.37600,1.53580,7.26895,False,11.35586,12.99372,10.94585
0.37700,1.54308,7.28029,False,11.32037,12.95957,10.95046
0.37800,1.55036,7.29159,False,11.28500,12.92552,10.95505
0.37900,1.55766,7.30286,False,11.24974,12.89158,10.95964
0.38000,1.56497,7.31409,False,11.21458,12.85775,10.96420
0.38100,1.57229,7.32529,False,11.17954,12.82402,10.96876
0.38200,1.57962,7.33645,False,11.14460,12.79040,10.97330
0.38300,1.58696,7.34758,False,11.10978,12.75688,10.97782
0.38400,1.59432,7.35867,False,11.07506,12.72347,10.98233
0.38500,1.60168,7.36973,False,11.04045,12.69016,10.98683
0.38600,1.60906,7.38075,False,11.00595,12.65695,10.99131
0.38700,1.61644,7.39174,False,10.97156,12.62385,10.99578
0.38800,1.62384,7.40269,False,10.93728,12.59086,11.00023
0.38900,1.63125,7.41361,False,10.90310,12.55796,11.00468
0.39000,1.63867,7.42450,False,10.86903,12.52517,11.00910
0.39100,1.64610,7.43535,False,10.83506,12.49248,11.01351
0.39200,1.65354,7.44617,False,10.80121,12.45990,11.01791
0.39300,1.66099,7.45695,False,10.76745,12.42741,11.02230
0.39400,1.66845,7.46770,False,10.73381,12.39503,11.02667
0.39500,1.67592,7.47842,False,10.70026,12.36275,11.03103
0.39600,1.68341,7.48910,False,10.66683,12.33057,11.03537
0.39700,1.69090,7.49975,False,10.63349,12.29849,11.03970
0.39800,1.69841,7.51037,False,10.60027,12.26650,11.04402
0.39900,1.70592,7.52095,False,10.56714,12.23462,11.04833
0.40000,1.71345,7.53150,False,10.53412,12.20284,11.05262
0.40100,1.72099,7.54202,False,10.50120,12.17116,11.05689
0.40200,1.72853,7.55251,False,10.46839,12.13958,11.06116
0.40300,1.73609,7.56296,False,10.43568,12.10810,11.06541
0.40400,1.74366,7.57338,False,10.40307,12.07671,11.06964
0.40500,1.75124,7.58377,False,10.37056,12.04542,11.07387
0.40600,1.75883,7.59412,False,10.33815,12.01423,11.07808
0.40700,1.76643,7.60444,False,10.30585,11.98314,11.08228
0.40800,1.77403,7.61473,False,10.27364,11.95215,11.08646
0.40900,1.78165,7.62499,False,10.24154,11.92125,11.09063
0.41000,1.78928,7.63521,False,10.20953,11.89045,11.09479
0.41100,1.79693,7.64541,False,10.17763,11.85974,11.09893
0.41200,1.80458,7.65557,False,10.14583,11.82913,11.10307
0.41300,1.81224,7.66570,False,10.11412,11.79862,11.10719
0.41400,1.81991,7.67580,False,10.08252,11.76820,11.11129
0.41500,1.82759,7.68586,False,10.05101,11.73788,11.11539
0.41600,1.83528,7.69590,False,10.01960,11.70765,11.11947
0.41700,1.84298,7.70590,False,9.98829,11.67752,11.12354
0.41800,1.85069,7.71588,False,9.95708,11.64748,11.12759
0.41900,1.85841,7.72582,False,9.92597,11.61753,11.13163
0.42000,1.86614,7.73573,False,9.89495,11.58768,11.13566
0.42100,1.87388,7.74561,False,9.86403,11.55792,11.13968
